nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,25,4,4,1.2222222222222223,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_processus_agent
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6,8,21,3,4,0.75,1,4,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,6,5,1,1,67,94,1,1,13,2,1,0,139,0,1,1,1,23,1,0,37,0,1,0,3,0,0,0,0,0,1,1,6,70,1,1,3,5,500,480,0,0,0,r_own-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,26,7,3,2.0,0,5,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,11,0,1,0,8,0,0,0,0,0,1,0,7,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,43,0,1,0,7,0,500,0,0,0,r_holo
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,32,4,4,0.7,1,5,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,1,0,12,0,0,0,0,1,0,2,0,1,1,44,77,500,208,0,0,0,r_has_property-1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,7,26,4,3,1.7142857142857142,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37,8,1,0,20,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,94,500,500,0,0,0,r_processus_patient
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,23,2,4,0.7142857142857143,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,16,5,1,1,34,63,1,1,4,14,1,1,5,5,1,1,293,16,1,1,60,4,0,0,0,0,0,0,0,0,1,1,3,56,0,1,0,12,500,500,0,0,0,r_lieu
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,10,24,2,5,0.5,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,3,1,1,34,9,1,1,4,2,1,1,5,76,1,1,293,2,1,1,60,13,0,0,0,0,0,0,0,0,1,1,3,5,0,1,0,4,500,500,0,0,0,r_lieu
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,28,4,5,0.5833333333333334,0,4,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,1,0,32,0,0,0,0,1,0,2,0,1,1,44,124,500,500,0,0,0,r_has_property-1
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,10,28,4,5,1.1,1,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,1,0,4,0,500,0,0,0,r_topic
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,9,29,5,5,1.4444444444444444,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_causatif
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,21,3,3,0.7142857142857143,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,115,75,1,1,2,7,1,1,21,1,1,1,42,6,0,1,0,4,1,1,4,12,0,0,0,0,0,0,0,0,1,1,5,7,1,1,25,16,500,500,0,0,0,r_quantificateur
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,30,3,4,0.5,1,5,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,210,5,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,46,500,500,0,0,0,r_processus>instr-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,22,1,4,0.36363636363636365,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,7,0,500,0,0,0,0,r_topic
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,8,24,6,2,1.5,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,5,24,3,2,1.2,1,5,0,1,1,1,5,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,16,1,1,2,4,1,1,49,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,1,1,3,8,1,1,14,8,500,500,0,0,0,r_quantificateur
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,30,3,3,1.0,1,5,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,500,0,0,0,r_processus_agent
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,25,3,5,0.7,1,4,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,67,0,500,0,0,0,0,r_has_causatif
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,25,1,5,0.4,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,3,1,1,6,9,1,1,2,2,1,1,21,76,1,1,8,2,1,1,2,13,1,0,1,0,0,0,0,0,1,1,2,5,1,1,7,4,500,500,1,0,1,r_topic
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,18,3,2,1.3333333333333333,1,4,0,1,0,0,7,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,28,0,0,0,0,r_product_of
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,19,2,5,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,500,0,0,0,0,r_lieu
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,21,2,2,1.0,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,39,1,1,4,50,1,1,25,4,1,1,4,8,1,1,1,270,1,1,27,55,0,0,0,0,0,0,0,0,1,1,8,4,1,1,8,1,500,500,0,0,0,r_depic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,16,33,3,7,0.5,0,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,1,1,12,1,1,0,8,0,500,6,0,0,0,r_lieu>origine
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,23,1,3,0.5,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,7,0,500,0,0,0,0,r_product_of
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,19,2,4,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,r_lieu>origine
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,29,3,7,0.47058823529411764,1,6,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_objet>matiere
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,5,19,4,2,1.4,0,4,0,1,1,1,10,9,1,1,0.05555555555555555,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,88,1,0,28,0,1,1,10,4,1,1,24,2,0,0,0,0,1,1,29,2,0,0,0,0,0,0,0,0,1,1,11,8,1,1,8,21,500,500,0,0,0,r_depic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,18,2,1,0.8333333333333334,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,17,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,1,0,1,0,0,0,0,1,1,8,1,1,1,8,32,500,310,0,0,0,r_depic
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,30,5,7,1.0,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,22,0,500,0,0,0,0,r_has_property-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,23,2,3,0.7142857142857143,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,56,1,1,50,4,1,0,4,0,1,1,8,14,1,1,270,2,1,1,55,4,0,0,0,0,0,0,0,0,1,1,4,39,1,1,1,31,500,500,0,0,0,r_lieu
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,14,5,25,5,3,2.8,1,3,0,1,1,1,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,72,15,0,1,0,18,0,1,0,1,0,0,0,0,0,1,0,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,9,1,1,33,43,500,500,0,0,0,r_has_causatif
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,19,3,4,0.8571428571428571,0,3,0,1,1,1,2,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,1,1,1,26,1,1,1,4,0,1,0,69,1,0,3,0,1,1,7,9,1,0,4,0,0,0,0,0,0,1,0,3,1,1,154,3,500,500,0,0,0,r_topic
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5,27,3,2,1.4,1,5,0,1,1,1,10,6,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,84,3,1,0,1,0,1,0,5,0,1,1,2,2,1,0,5,0,1,0,11,0,0,0,0,0,0,0,0,0,1,1,9,5,1,1,4,8,500,500,0,0,0,r_lieu>origine
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,21,2,4,0.7142857142857143,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,77,1,1,23,2,1,1,3,5,1,0,49,0,1,0,3,0,1,1,26,2,0,0,0,0,0,0,0,0,1,1,9,4,1,1,12,2,500,500,1,0,1,r_topic
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,2,3,1.0,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,34,0,1,0,55,0,1,0,9,0,0,0,0,0,1,0,14,0,0,0,0,0,1,0,1,0,0,0,0,1,1,14,75,1,1,2,60,472,500,0,0,0,r_objet>matiere
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,22,1,3,0.4444444444444444,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,6,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,7,78,500,500,0,0,0,r_processus_agent
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,20,2,3,0.8333333333333334,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,11,1,1,50,13,1,1,4,7,1,1,8,122,1,0,270,0,1,1,55,8,0,0,0,0,0,0,0,0,1,1,4,7,1,1,1,17,500,500,0,0,0,r_lieu
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,9,23,4,5,0.7777777777777778,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,500,0,0,0,0,r_product_of
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,32,5,6,1.0,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,22,0,500,0,0,0,0,r_has_property-1
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,22,31,1,10,0.13636363636363635,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,58,0,1,0,6,0,1,0,9,0,1,0,1,0,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,5,0,500,0,0,0,0,r_lieu>origine
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,1,1,1.0,0,4,0,1,1,1,10,5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40,31,1,0,3,0,1,0,5,0,1,0,73,0,1,0,1,0,1,0,5,0,0,1,0,155,0,0,0,0,1,1,20,5,1,1,20,5,500,500,0,0,0,r_quantificateur
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,12,32,4,6,0.9166666666666666,0,4,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,31,0,276,0,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,17,1,3,0.5,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,40,7,1,1,3,10,1,1,5,17,1,1,73,2,1,1,1,5,1,1,5,10,0,0,0,0,0,0,0,0,1,1,20,15,1,1,20,3,500,500,0,0,0,r_quantificateur
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,16,3,2,1.2,1,2,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,14,4,1,0,33,0,1,0,16,0,1,0,3,0,1,0,19,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,30,0,1,0,4,0,500,33,0,0,0,r_social_tie
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,27,3,2,1.0,1,5,0,1,1,1,10,3,1,1,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,22,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,19,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,25,27,500,500,0,1,1,r_processus_agent
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,6,30,9,3,3.3333333333333335,1,5,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,6,0,1,0,10,0,1,0,7,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,19,0,1,0,2,0,500,0,0,0,r_depic
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,29,5,4,1.3333333333333333,0,5,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,22,0,500,0,0,0,0,r_has_property-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,10,22,2,5,0.4,1,3,0,1,1,1,10,2,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,9,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,9,14,500,500,0,0,0,r_topic
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,30,3,4,0.875,1,5,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93,0,0,0,0,0,0,0,0,1,1,43,3,500,500,0,0,0,r_has_property-1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,19,3,3,0.7142857142857143,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,210,6,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,77,500,500,0,0,0,r_processus>instr-1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,19,3,2,1.5,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,36,1,1,67,32,1,0,13,0,1,1,139,31,1,0,1,0,1,1,37,4,1,1,3,1,0,0,0,0,1,1,6,1,1,1,3,41,500,500,0,0,0,r_holo
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,25,3,4,0.7,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8,13,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,33,4,500,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,16,30,2,7,0.3125,0,5,0,1,1,1,10,10,1,1,0.05263157894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,260,0,1,1,34,24,1,0,1,0,1,0,5,0,1,1,38,14,1,0,21,0,0,0,0,0,0,0,0,0,1,1,10,28,1,0,22,0,500,133,0,0,0,r_own-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,8,23,3,4,0.75,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,6,35,10,3,4.166666666666667,0,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,6,0,1,0,10,0,1,0,7,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,19,0,1,0,2,0,500,0,0,0,r_depic
