nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,21,2,2,1.0,0,4,0,1,1,1,10,10,2,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5,12,0,1,0,13,0,1,0,36,0,1,0,34,0,0,0,0,0,1,0,13,0,1,0,3,0,0,0,0,1,1,14,5,1,1,2,12,472,500,1,0,1,r_objet>matiere
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,8,20,3,3,1.0,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_property-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,17,1,2,0.6666666666666666,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,3,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,7,68,500,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,23,3,2,1.0,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,1,6,1,1,0,3,0,500,180,0,0,0,r_holo
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,4,18,3,2,1.75,1,4,0,1,1,1,10,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,33,33,500,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,16,31,3,7,0.375,0,5,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,1,1,67,24,1,0,13,0,1,0,139,0,1,1,1,14,1,0,37,0,1,0,3,0,0,0,0,0,1,1,6,28,1,0,3,0,500,133,0,0,0,r_own-1
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,10,22,2,5,0.5,1,4,0,1,1,1,10,10,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,0,1,0,4,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,18,0,0,0,0,0,0,0,0,1,1,33,1,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,7,24,5,4,1.2857142857142858,1,4,0,1,0,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,1,0,1,0,1,0,30,0,500,0,0,0,0,r_depic
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,6,20,3,2,1.1666666666666667,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,40,0,0,0,0,0,1,0,1,1,1,43,49,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,23,3,4,0.7777777777777778,1,4,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,67,0,500,0,0,0,0,r_has_causatif
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,5,35,5,3,3.0,1,5,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,1,0,6,0,1,0,4,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,20,0,500,0,0,0,r_has_causatif
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,15,1,2,0.6,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,1,0,3,0,1,0,5,0,1,0,73,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,20,0,1,0,20,0,500,0,0,0,0,r_quantificateur
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,29,2,5,0.38461538461538464,0,6,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,105,1,1,17,6,1,1,10,20,1,0,22,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,1,1,6,15,1,1,11,4,500,500,0,0,0,r_holo
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,5,21,3,3,1.8,1,3,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,1,0,1,1,1,1,4,0,1,0,3,0,1,0,1,1,1,7,15,0,1,0,1,0,0,0,0,1,1,5,4,1,1,11,23,500,500,0,0,0,r_depic
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,19,2,3,0.875,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,r_product_of
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,19,39,2,10,0.21052631578947367,1,6,0,1,1,1,10,7,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,1,20,11,1,1,17,4,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,9,0,500,500,0,0,0,r_topic
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,17,3,2,0.7142857142857143,1,2,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,210,0,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,500,0,0,0,0,r_processus>instr-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,18,2,3,0.6666666666666666,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,26,6,1,1,20,4,1,1,17,1,1,1,45,3,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,1,1,4,5,1,1,9,1,500,500,0,0,0,r_topic
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,6,31,9,3,3.5,1,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,0,1,0,2,0,1,0,53,0,0,0,0,0,1,0,4,0,1,0,11,0,1,0,2,0,0,0,0,0,1,0,9,0,1,0,82,0,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,5,27,5,2,2.8,0,4,0,1,0,0,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,33,0,500,0,0,0,0,r_has_causatif
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,19,5,3,1.4,1,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,14,1,1,6,6,1,1,12,1,1,1,1,5,1,0,12,0,1,1,5,13,0,0,0,0,0,0,0,0,1,1,12,15,1,1,10,20,500,500,0,0,0,r_processus>instr-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,26,2,7,0.35714285714285715,0,6,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,1,9,1,1,0,12,0,500,2,0,0,0,r_own-1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,9,23,4,3,1.1111111111111112,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,r_objet>matiere
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,26,2,2,0.8333333333333334,1,5,0,1,1,1,10,4,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,1,23,1,1,0,3,0,1,1,49,2,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,1,9,1,1,1,12,1,500,500,0,0,0,r_topic
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,20,5,29,8,2,4.0,0,6,0,0,1,0,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,500,0,0,0,r_lieu
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,5,20,5,2,1.8,1,3,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,r_social_tie
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,11,24,1,5,0.36363636363636365,0,5,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,5,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,7,168,500,500,0,0,0,r_processus_agent
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,11,27,3,6,0.7272727272727273,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,61,0,1,0,31,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,44,0,500,0,0,0,0,r_social_tie
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,8,26,4,3,1.375,1,4,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,66,0,500,0,0,0,0,r_has_property-1
1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,8,31,5,4,1.5,0,4,0,1,1,1,10,4,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,8,0,0,0,0,1,0,2,0,1,1,22,29,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,14,29,5,6,0.7857142857142857,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,19,3,2,1.0,1,4,0,1,1,1,10,10,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,36,9,1,0,8,0,1,1,8,5,1,0,4,0,0,0,0,0,1,1,12,8,0,0,0,0,0,0,0,0,1,1,7,6,1,1,2,1,500,500,0,0,0,r_objet>matiere
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,23,4,2,1.3333333333333333,0,4,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,140,12,1,0,15,0,0,0,0,0,1,0,1,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,12,500,500,0,0,0,r_processus>instr-1
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,11,25,40,5,10,0.44,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_lieu>origine
0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6,9,22,3,4,0.6666666666666666,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,5,27,4,2,1.4,1,5,0,1,1,1,10,10,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19,38,1,0,28,0,1,0,10,0,1,0,24,0,0,1,0,1,1,0,29,0,0,1,0,17,0,0,0,0,1,1,11,2,1,1,8,62,500,500,0,0,0,r_depic
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,22,2,3,0.625,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,5,1,1,17,22,1,1,10,4,1,1,22,197,1,0,5,0,1,1,14,1,0,0,0,0,0,0,0,0,1,1,6,4,1,1,11,11,500,500,0,0,0,r_holo
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,22,1,3,0.4444444444444444,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,1,8,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,7,0,500,4,0,0,0,r_product_of
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,21,3,2,1.0,0,4,0,1,1,1,10,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,67,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,25,37,500,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,6,31,4,3,1.5,1,5,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,6,0,1,0,10,0,1,0,7,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,19,0,1,0,2,0,500,0,0,0,r_depic
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,18,31,2,5,0.3333333333333333,1,7,0,1,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,4,0,1,0,3,0,0,0,0,0,1,0,4,0,1,0,22,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,13,34,500,500,0,0,0,r_processus_agent
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,10,24,3,5,0.7,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33,0,500,0,0,0,0,r_processus_agent
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9,24,4,4,1.2222222222222223,1,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,155,0,1,0,6,0,1,0,3,0,1,0,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,2,0,500,0,0,0,r_has_property-1
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,11,17,32,5,7,0.6470588235294118,1,6,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,r_objet>matiere
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,17,4,2,1.75,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,25,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,0,8,0,1,0,14,0,500,138,0,0,0,r_own-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,29,4,3,1.5,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37,6,1,0,20,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,69,500,500,0,0,0,r_processus_patient
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,20,3,3,0.7142857142857143,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,1,0,71,0,1,0,3,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68,0,1,0,1,0,500,0,0,0,0,r_social_tie
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,20,2,3,0.6666666666666666,0,4,0,1,1,1,10,10,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,26,1,1,1,20,5,1,0,17,0,1,1,45,1,0,0,0,0,1,0,6,0,0,1,0,1,0,0,0,0,1,1,4,2,1,0,9,0,500,500,0,0,0,r_topic
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,10,23,2,5,0.6,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,22,0,500,0,0,0,0,r_processus_patient
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,24,1,3,0.8,1,5,0,1,1,1,10,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,12,1,0,6,0,1,1,2,1,1,0,21,0,1,0,8,0,1,1,2,2,1,1,1,3,0,0,0,0,1,0,2,0,1,1,7,5,500,500,0,0,0,r_topic
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,19,2,3,1.0,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,3,1,1,34,3,1,1,4,2,1,1,5,3,1,0,293,0,1,1,60,7,0,0,0,0,0,0,0,0,1,1,3,8,0,1,0,1,500,500,0,0,0,r_lieu
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,25,4,3,1.0,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,0,8,0,1,0,14,0,500,16,0,0,0,r_holo
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,16,2,2,1.0,1,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,8,0,500,0,0,0,0,r_depic
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,9,25,6,3,1.3333333333333333,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,r_objet>matiere
