phrase,nom1,nom2,type_jdm,source,weight
intervention de l'arriver comme un cheveu sur la soupe,intervention,arriver comme un cheveu sur la soupe,r_processus_agent,jdm_api,30.0
intervention de l'être difficile,intervention,être difficile,r_processus_agent,jdm_api,30.0
intervention de l'être dur,intervention,être dur,r_processus_agent,jdm_api,30.0
action devivre,action,vivre,r_processus_agent,jdm_api,30.0
action desurprendre,action,surprendre,r_processus_agent,jdm_api,30.0
action dupenser,action,penser,r_processus_agent,jdm_api,30.0
action dedormir,action,dormir,r_processus_agent,jdm_api,30.0
action de lase reproduire,action,se reproduire,r_processus_agent,jdm_api,30.0
action derésoudre,action,résoudre,r_processus_agent,jdm_api,33.0
action d'écrire,action,écrire,r_processus_agent,jdm_api,30.0
action degrimper,action,grimper,r_processus_agent,jdm_api,30.0
action dechuter,action,chuter,r_processus_agent,jdm_api,30.0
action dumonter,action,monter,r_processus_agent,jdm_api,100.0
action decontinuer,action,continuer,r_processus_agent,jdm_api,30.0
action dejouer dans un film,action,jouer dans un film,r_processus_agent,jdm_api,30.0
action d'avoir pour objectif,action,avoir pour objectif,r_processus_agent,jdm_api,46.0
oeuvre dereprésenter,oeuvre,représenter,r_processus_agent,jdm_api,36.0
oeuvre ducommuniquer,oeuvre,communiquer,r_processus_agent,jdm_api,35.0
oeuvre dudéfier,oeuvre,défier,r_processus_agent,jdm_api,35.0
oeuvre de l'inspirer,oeuvre,inspirer,r_processus_agent,jdm_api,36.0
oeuvre d'émouvoir,oeuvre,émouvoir,r_processus_agent,jdm_api,87.0
oeuvre de lavendre,oeuvre,vendre,r_processus_agent,jdm_api,30.0
oeuvre dequestionner,oeuvre,questionner,r_processus_agent,jdm_api,35.0
oeuvre decaptiver,oeuvre,captiver,r_processus_agent,jdm_api,35.0
oeuvre de l'être nul,oeuvre,être nul,r_processus_agent,jdm_api,30.0
projet d'en baver,projet,en baver,r_processus_agent,jdm_api,30.0
projet duse dérouler,projet,se dérouler,r_processus_agent,jdm_api,30.0
projet dupéricliter,projet,péricliter,r_processus_agent,jdm_api,31.0
projet dese trouver,projet,se trouver,r_processus_agent,jdm_api,100.0
projet d'échouer,projet,échouer,r_processus_agent,jdm_api,100.0
projet deréussir,projet,réussir,r_processus_agent,jdm_api,100.0
projet dufoirer,projet,foirer,r_processus_agent,jdm_api,31.0
projet de l'être à bout de souffle,projet,être à bout de souffle,r_processus_agent,jdm_api,30.0
projet duse trouver dans,projet,se trouver dans,r_processus_agent,jdm_api,100.0
projet ducapoter,projet,capoter,r_processus_agent,jdm_api,31.0
projet dufaillir,projet,faillir,r_processus_agent,jdm_api,30.0
projet de l'achopper,projet,achopper,r_processus_agent,jdm_api,31.0
projet des'essouffler,projet,s'essouffler,r_processus_agent,jdm_api,30.0
projet des'époumoner,projet,s'époumoner,r_processus_agent,jdm_api,30.0
projet debattre de l'aile,projet,battre de l'aile,r_processus_agent,jdm_api,30.0
projet dupasser à l'as,projet,passer à l'as,r_processus_agent,jdm_api,30.0
projet d'avoir le souffle court,projet,avoir le souffle court,r_processus_agent,jdm_api,30.0
projet derester en plan,projet,rester en plan,r_processus_agent,jdm_api,30.0
projet derester lettre morte,projet,rester lettre morte,r_processus_agent,jdm_api,30.0
projet dusuivre son cours,projet,suivre son cours,r_processus_agent,jdm_api,30.0
projet dese prendre un vent,projet,se prendre un vent,r_processus_agent,jdm_api,30.0
projet de l'être au point mort,projet,être au point mort,r_processus_agent,jdm_api,30.0
projet d'être essoufflé,projet,être essoufflé,r_processus_agent,jdm_api,30.0
projet de laperdre haleine,projet,perdre haleine,r_processus_agent,jdm_api,30.0
projet de l'être hors d'haleine,projet,être hors d'haleine,r_processus_agent,jdm_api,30.0
projet dus'éjecter,projet,s'éjecter,r_processus_agent,jdm_api,30.0
projet de lamanquer de souffle,projet,manquer de souffle,r_processus_agent,jdm_api,30.0
projet d'accoucher d'une souris,projet,accoucher d'une souris,r_processus_agent,jdm_api,30.0
projet d'être dans l'impasse,projet,être dans l'impasse,r_processus_agent,jdm_api,31.0
film de ladistraire,film,distraire,r_processus_agent,jdm_api,30.0
film d'ennuyer,film,ennuyer,r_processus_agent,jdm_api,30.0
film desurprendre,film,surprendre,r_processus_agent,jdm_api,30.0
film dusortir,film,sortir,r_processus_agent,jdm_api,37.0
film decommencer,film,commencer,r_processus_agent,jdm_api,30.0
film duprovoquer,film,provoquer,r_processus_agent,jdm_api,100.0
film duse dérouler,film,se dérouler,r_processus_agent,jdm_api,30.0
film de ladéplaire,film,déplaire,r_processus_agent,jdm_api,30.0
film duchoquer,film,choquer,r_processus_agent,jdm_api,30.0
film deraconter,film,raconter,r_processus_agent,jdm_api,37.0
film de l'inspirer,film,inspirer,r_processus_agent,jdm_api,43.0
film deproduire,film,produire,r_processus_agent,jdm_api,27.0
film de l'effrayer,film,effrayer,r_processus_agent,jdm_api,30.0
film deterroriser,film,terroriser,r_processus_agent,jdm_api,30.0
film d'envoûter,film,envoûter,r_processus_agent,jdm_api,30.0
film de l'émouvoir,film,émouvoir,r_processus_agent,jdm_api,61.0
film de l'avoir du succès,film,avoir du succès,r_processus_agent,jdm_api,30.0
film demarquer,film,marquer,r_processus_agent,jdm_api,100.0
film derécupérer,film,récupérer,r_processus_agent,jdm_api,31.0
film d'heurter,film,heurter,r_processus_agent,jdm_api,100.0
film de l'horrifier,film,horrifier,r_processus_agent,jdm_api,30.0
film dupleurer,film,pleurer,r_processus_agent,jdm_api,30.0
film dufaire peur,film,faire peur,r_processus_agent,jdm_api,32.0
film dutoucher,film,toucher,r_processus_agent,jdm_api,30.0
film dedivertir,film,divertir,r_processus_agent,jdm_api,30.0
film d'empoigner,film,empoigner,r_processus_agent,jdm_api,30.0
film dese décoller,film,se décoller,r_processus_agent,jdm_api,30.0
film de l'amuser,film,amuser,r_processus_agent,jdm_api,30.0
film de ladécrire,film,décrire,r_processus_agent,jdm_api,34.0
film de laplaire,film,plaire,r_processus_agent,jdm_api,31.0
film ducontinuer,film,continuer,r_processus_agent,jdm_api,30.0
film duse gendarmer,film,se gendarmer,r_processus_agent,jdm_api,30.0
film defaire de la peine,film,faire de la peine,r_processus_agent,jdm_api,30.0
film dufaire du bruit,film,faire du bruit,r_processus_agent,jdm_api,30.0
film dufaire un tabac,film,faire un tabac,r_processus_agent,jdm_api,100.0
film defaire rire,film,faire rire,r_processus_agent,jdm_api,30.0
film d'envouter,film,envouter,r_processus_agent,jdm_api,30.0
film dufaire sensation,film,faire sensation,r_processus_agent,jdm_api,30.0
film duremporter un vif succès,film,remporter un vif succès,r_processus_agent,jdm_api,30.0
film duse tailler un beau succès,film,se tailler un beau succès,r_processus_agent,jdm_api,30.0
film dufaire un carton,film,faire un carton,r_processus_agent,jdm_api,30.0
film dufaire du foin,film,faire du foin,r_processus_agent,jdm_api,30.0
film dufaire pleurer,film,faire pleurer,r_processus_agent,jdm_api,30.0
film dufaire un bisou,film,faire un bisou,r_processus_agent,jdm_api,30.0
film de l'être nul,film,être nul,r_processus_agent,jdm_api,30.0
destruction de l'entreprendre,destruction,entreprendre,r_processus_patient,jdm_api,30.0
destruction de l'annoncer,destruction,annoncer,r_processus_patient,jdm_api,30.0
destruction de l'éviter,destruction,éviter,r_processus_patient,jdm_api,30.0
destruction dereconstruire,destruction,reconstruire,r_processus_patient,jdm_api,30.0
destruction dusurvivre à,destruction,survivre à,r_processus_patient,jdm_api,30.0
construction d'assurer,construction,assurer,r_processus_patient,jdm_api,30.0
construction duterminer,construction,terminer,r_processus_patient,jdm_api,31.0
construction desolidifier,construction,solidifier,r_processus_patient,jdm_api,100.0
construction d'entreprendre,construction,entreprendre,r_processus_patient,jdm_api,30.0
construction duretaper,construction,retaper,r_processus_patient,jdm_api,30.0
construction deravaler,construction,ravaler,r_processus_patient,jdm_api,30.0
construction dusoutenir,construction,soutenir,r_processus_patient,jdm_api,30.0
construction dudémolir,construction,démolir,r_processus_patient,jdm_api,100.0
construction dechiffrer,construction,chiffrer,r_processus_patient,jdm_api,30.0
construction de l'empêcher,construction,empêcher,r_processus_patient,jdm_api,31.0
construction de ladétruire,construction,détruire,r_processus_patient,jdm_api,100.0
construction dudiriger,construction,diriger,r_processus_patient,jdm_api,30.0
cuisson decommencer,cuisson,commencer,r_processus_patient,jdm_api,30.0
cuisson d'arrêter,cuisson,arrêter,r_processus_patient,jdm_api,30.0
cuisson duprolonger,cuisson,prolonger,r_processus_patient,jdm_api,30.0
cuisson dusurveiller,cuisson,surveiller,r_processus_patient,jdm_api,31.0
cuisson definaliser,cuisson,finaliser,r_processus_patient,jdm_api,100.0
cuisson denécessiter,cuisson,nécessiter,r_processus_patient,jdm_api,32.0
cuisson desubir,cuisson,subir,r_processus_patient,jdm_api,31.0
cuisson deminuter,cuisson,minuter,r_processus_patient,jdm_api,100.0
cuisson derater,cuisson,rater,r_processus_patient,jdm_api,30.0
cuisson duvérifier,cuisson,vérifier,r_processus_patient,jdm_api,30.0
cuisson d'accompagner,cuisson,accompagner,r_processus_patient,jdm_api,31.0
cuisson ducontinuer,cuisson,continuer,r_processus_patient,jdm_api,30.0
cuisson dudémarrer,cuisson,démarrer,r_processus_patient,jdm_api,30.0
lecture defaciliter,lecture,faciliter,r_processus_patient,jdm_api,30.0
lecture de l'adorer,lecture,adorer,r_processus_patient,jdm_api,30.0
lecture de l'aimer,lecture,aimer,r_processus_patient,jdm_api,30.0
lecture d'empêcher,lecture,empêcher,r_processus_patient,jdm_api,30.0
lecture dese plonger dans,lecture,se plonger dans,r_processus_patient,jdm_api,30.0
lecture dereprendre,lecture,reprendre,r_processus_patient,jdm_api,31.0
lecture dese faciliter,lecture,se faciliter,r_processus_patient,jdm_api,30.0
analyse durédiger,analyse,rédiger,r_processus_patient,jdm_api,49.0
analyse defaciliter,analyse,faciliter,r_processus_patient,jdm_api,31.0
analyse de l'accélérer,analyse,accélérer,r_processus_patient,jdm_api,31.0
analyse dupublier,analyse,publier,r_processus_patient,jdm_api,30.0
analyse dese faciliter,analyse,se faciliter,r_processus_patient,jdm_api,30.0
outil duretirer,outil,retirer,r_processus>instr-1,jdm_api,35.0
outil dufaçonner,outil,façonner,r_processus>instr-1,jdm_api,27.0
outil deréaliser,outil,réaliser,r_processus>instr-1,jdm_api,27.0
outil dumodifier,outil,modifier,r_processus>instr-1,jdm_api,29.0
outil de l'élargir,outil,élargir,r_processus>instr-1,jdm_api,34.0
outil deblesser,outil,blesser,r_processus>instr-1,jdm_api,26.0
outil d'enterrer,outil,enterrer,r_processus>instr-1,jdm_api,28.0
outil de l'assembler,outil,assembler,r_processus>instr-1,jdm_api,28.0
outil dedémonter,outil,démonter,r_processus>instr-1,jdm_api,30.0
outil depeindre,outil,peindre,r_processus>instr-1,jdm_api,40.0
outil defabriquer,outil,fabriquer,r_processus>instr-1,jdm_api,70.0
outil dufrapper,outil,frapper,r_processus>instr-1,jdm_api,31.0
outil desculpter,outil,sculpter,r_processus>instr-1,jdm_api,51.0
outil de l'excaver,outil,excaver,r_processus>instr-1,jdm_api,32.0
outil dubloquer,outil,bloquer,r_processus>instr-1,jdm_api,25.0
outil dudémanteler,outil,démanteler,r_processus>instr-1,jdm_api,34.0
outil d'utiliser,outil,utiliser,r_processus>instr-1,jdm_api,35.0
outil ducasser,outil,casser,r_processus>instr-1,jdm_api,29.0
outil deformer,outil,former,r_processus>instr-1,jdm_api,34.0
outil de l'adapter,outil,adapter,r_processus>instr-1,jdm_api,28.0
outil dutravailler,outil,travailler,r_processus>instr-1,jdm_api,112.0
outil duramasser,outil,ramasser,r_processus>instr-1,jdm_api,35.0
outil dumachiner,outil,machiner,r_processus>instr-1,jdm_api,36.0
outil d'agir,outil,agir,r_processus>instr-1,jdm_api,30.0
outil de laconstruire,outil,construire,r_processus>instr-1,jdm_api,90.0
outil durénover,outil,rénover,r_processus>instr-1,jdm_api,60.0
outil decharcuter,outil,charcuter,r_processus>instr-1,jdm_api,31.0
outil deréparer,outil,réparer,r_processus>instr-1,jdm_api,104.0
outil deforcer,outil,forcer,r_processus>instr-1,jdm_api,31.0
outil d'arranger,outil,arranger,r_processus>instr-1,jdm_api,26.0
outil dufinir,outil,finir,r_processus>instr-1,jdm_api,29.0
outil durestaurer,outil,restaurer,r_processus>instr-1,jdm_api,52.0
outil dulanger,outil,langer,r_processus>instr-1,jdm_api,30.0
outil decouper,outil,couper,r_processus>instr-1,jdm_api,57.0
outil decreuser,outil,creuser,r_processus>instr-1,jdm_api,26.0
outil debricoler,outil,bricoler,r_processus>instr-1,jdm_api,135.0
instrument deréaliser,instrument,réaliser,r_processus>instr-1,jdm_api,27.0
instrument decarillonner,instrument,carillonner,r_processus>instr-1,jdm_api,32.0
instrument defabriquer,instrument,fabriquer,r_processus>instr-1,jdm_api,26.0
instrument de larefaire,instrument,refaire,r_processus>instr-1,jdm_api,29.0
instrument de l'orchestrer,instrument,orchestrer,r_processus>instr-1,jdm_api,39.0
instrument decréer,instrument,créer,r_processus>instr-1,jdm_api,28.0
instrument dufinir,instrument,finir,r_processus>instr-1,jdm_api,34.0
instrument dujouer,instrument,jouer,r_processus>instr-1,jdm_api,26.0
instrument de lafaire de la musique,instrument,faire de la musique,r_processus>instr-1,jdm_api,26.0
instrument dejouer de la musique,instrument,jouer de la musique,r_processus>instr-1,jdm_api,30.0
instrument de ladiffuser de la musique,instrument,diffuser de la musique,r_processus>instr-1,jdm_api,28.0
machine dupétrir,machine,pétrir,r_processus>instr-1,jdm_api,31.0
machine dudémanteler,machine,démanteler,r_processus>instr-1,jdm_api,28.0
machine durapiécer,machine,rapiécer,r_processus>instr-1,jdm_api,35.0
machine delinger,machine,linger,r_processus>instr-1,jdm_api,29.0
machine detisser,machine,tisser,r_processus>instr-1,jdm_api,32.0
machine derincer,machine,rincer,r_processus>instr-1,jdm_api,31.0
machine debroyer,machine,broyer,r_processus>instr-1,jdm_api,34.0
appareil dupétrir,appareil,pétrir,r_processus>instr-1,jdm_api,28.0
appareil demodifier,appareil,modifier,r_processus>instr-1,jdm_api,42.0
appareil duzézayer,appareil,zézayer,r_processus>instr-1,jdm_api,35.0
appareil defriser,appareil,friser,r_processus>instr-1,jdm_api,27.0
appareil demesurer,appareil,mesurer,r_processus>instr-1,jdm_api,40.0
appareil devoler,appareil,voler,r_processus>instr-1,jdm_api,31.0
appareil detester,appareil,tester,r_processus>instr-1,jdm_api,35.0
appareil devibrer,appareil,vibrer,r_processus>instr-1,jdm_api,34.0
appareil de laprendre,appareil,prendre,r_processus>instr-1,jdm_api,34.0
appareil deremplir,appareil,remplir,r_processus>instr-1,jdm_api,21.0
appareil duphotographier,appareil,photographier,r_processus>instr-1,jdm_api,35.0
appareil dugarnir,appareil,garnir,r_processus>instr-1,jdm_api,21.0
appareil dujaillir,appareil,jaillir,r_processus>instr-1,jdm_api,26.0
appareil d'ouïr,appareil,ouïr,r_processus>instr-1,jdm_api,32.0
appareil de l'enregistrer,appareil,enregistrer,r_processus>instr-1,jdm_api,26.0
appareil delanger,appareil,langer,r_processus>instr-1,jdm_api,30.0
appareil dezozoter,appareil,zozoter,r_processus>instr-1,jdm_api,29.0
appareil de l'avoir un cheveu sur la langue,appareil,avoir un cheveu sur la langue,r_processus>instr-1,jdm_api,35.0
appareil duzézéyer,appareil,zézéyer,r_processus>instr-1,jdm_api,28.0
ustensile deramasser,ustensile,ramasser,r_processus>instr-1,jdm_api,32.0
ustensile decuisiner,ustensile,cuisiner,r_processus>instr-1,jdm_api,28.0
ustensile detouiller,ustensile,touiller,r_processus>instr-1,jdm_api,26.0
force duvivant,force,vivant,r_has_property-1,jdm_api,39.0
force de lamusculaire,force,musculaire,r_has_property-1,jdm_api,30.0
force de latranquille,force,tranquille,r_has_property-1,jdm_api,80.0
force de lavive,force,vive,r_has_property-1,jdm_api,60.0
force dudonné,force,donné,r_has_property-1,jdm_api,26.0
force de laconjuguée,force,conjuguée,r_has_property-1,jdm_api,27.0
force dephysique,force,physique,r_has_property-1,jdm_api,102.0
force desauvage,force,sauvage,r_has_property-1,jdm_api,51.0
force de labrute,force,brute,r_has_property-1,jdm_api,110.0
force deconjugué,force,conjugué,r_has_property-1,jdm_api,30.0
force d'hétérotrophe,force,hétérotrophe,r_has_property-1,jdm_api,15.0
force devivipare,force,vivipare,r_has_property-1,jdm_api,15.0
force de ladonnée,force,donnée,r_has_property-1,jdm_api,29.0
force de l'exercé,force,exercé,r_has_property-1,jdm_api,29.0
force demort,force,mort,r_has_property-1,jdm_api,32.0
force dementale,force,mentale,r_has_property-1,jdm_api,80.0
force depuissant,force,puissant,r_has_property-1,jdm_api,60.0
force de l'endotherme,force,endotherme,r_has_property-1,jdm_api,15.0
force d'électrique,force,électrique,r_has_property-1,jdm_api,31.0
force de l'armée,force,armée,r_has_property-1,jdm_api,56.0
force de lamusculeuse,force,musculeuse,r_has_property-1,jdm_api,29.0
force de lagrande,force,grande,r_has_property-1,jdm_api,60.0
force d'humaine,force,humaine,r_has_property-1,jdm_api,57.0
force de lade frappe,force,de frappe,r_has_property-1,jdm_api,53.0
force de lapuissante,force,puissante,r_has_property-1,jdm_api,70.0
force de labrutale,force,brutale,r_has_property-1,jdm_api,60.0
force de lade la nature,force,de la nature,r_has_property-1,jdm_api,323.0
force de lagravitatoire,force,gravitatoire,r_has_property-1,jdm_api,29.0
force decollective,force,collective,r_has_property-1,jdm_api,30.0
force d'attractive,force,attractive,r_has_property-1,jdm_api,23.0
force de labilatéralement symétrique,force,bilatéralement symétrique,r_has_property-1,jdm_api,15.0
force de l'équivalente,force,équivalente,r_has_property-1,jdm_api,26.0
force de l'exercée,force,exercée,r_has_property-1,jdm_api,36.0
force defonctionné,force,fonctionné,r_has_property-1,jdm_api,29.0
force de lafonctionnée,force,fonctionnée,r_has_property-1,jdm_api,34.0
force depuisé,force,puisé,r_has_property-1,jdm_api,25.0
force depuisée,force,puisée,r_has_property-1,jdm_api,25.0
"force degrand, grande",force,"grand, grande",r_has_property-1,jdm_api,28.0
intelligence de lalucide,intelligence,lucide,r_has_property-1,jdm_api,26.0
intelligence de lavariable,intelligence,variable,r_has_property-1,jdm_api,28.0
intelligence detactique,intelligence,tactique,r_has_property-1,jdm_api,41.0
intelligence devive,intelligence,vive,r_has_property-1,jdm_api,45.0
intelligence denormale,intelligence,normale,r_has_property-1,jdm_api,26.0
intelligence de lafaible,intelligence,faible,r_has_property-1,jdm_api,36.0
intelligence de l'artificielle,intelligence,artificielle,r_has_property-1,jdm_api,56.0
intelligence de l'en général,intelligence,en général,r_has_property-1,jdm_api,26.0
intelligence demore,intelligence,more,r_has_property-1,jdm_api,26.0
intelligence de lanoble,intelligence,noble,r_has_property-1,jdm_api,29.0
intelligence deprécoce,intelligence,précoce,r_has_property-1,jdm_api,32.0
intelligence desupérieure,intelligence,supérieure,r_has_property-1,jdm_api,42.0
intelligence de lastratégique,intelligence,stratégique,r_has_property-1,jdm_api,26.0
intelligence de lavaste,intelligence,vaste,r_has_property-1,jdm_api,37.0
intelligence de laremarquable,intelligence,remarquable,r_has_property-1,jdm_api,37.0
intelligence debelle,intelligence,belle,r_has_property-1,jdm_api,39.0
intelligence de l'élevé,intelligence,élevé,r_has_property-1,jdm_api,41.0
intelligence de lapratique,intelligence,pratique,r_has_property-1,jdm_api,35.0
intelligence de l'humaine,intelligence,humaine,r_has_property-1,jdm_api,38.0
intelligence de lamesurée,intelligence,mesurée,r_has_property-1,jdm_api,26.0
intelligence d'aiguisée,intelligence,aiguisée,r_has_property-1,jdm_api,29.0
intelligence de l'illuminée,intelligence,illuminée,r_has_property-1,jdm_api,28.0
intelligence d'exceptionnelle,intelligence,exceptionnelle,r_has_property-1,jdm_api,37.0
intelligence decollective,intelligence,collective,r_has_property-1,jdm_api,35.0
intelligence de lasurnaturelle,intelligence,surnaturelle,r_has_property-1,jdm_api,32.0
intelligence de lasimulée,intelligence,simulée,r_has_property-1,jdm_api,26.0
intelligence deréchauffée,intelligence,réchauffée,r_has_property-1,jdm_api,30.0
intelligence de lastimulée,intelligence,stimulée,r_has_property-1,jdm_api,31.0
intelligence d'émotionnelle,intelligence,émotionnelle,r_has_property-1,jdm_api,28.0
intelligence d'embarquée,intelligence,embarquée,r_has_property-1,jdm_api,26.0
intelligence d'utilisée,intelligence,utilisée,r_has_property-1,jdm_api,26.0
intelligence d'admirée,intelligence,admirée,r_has_property-1,jdm_api,37.0
intelligence de l'en anglais,intelligence,en anglais,r_has_property-1,jdm_api,26.0
courage de l'exceptionnel,courage,exceptionnel,r_has_property-1,jdm_api,31.0
courage de l'extraordinaire,courage,extraordinaire,r_has_property-1,jdm_api,26.0
courage dedésirable,courage,désirable,r_has_property-1,jdm_api,31.0
courage derassemblé,courage,rassemblé,r_has_property-1,jdm_api,34.0
courage de l'audacieux,courage,audacieux,r_has_property-1,jdm_api,26.0
courage d'opposant,courage,opposant,r_has_property-1,jdm_api,26.0
courage duredoublé,courage,redoublé,r_has_property-1,jdm_api,30.0
courage demanifesté,courage,manifesté,r_has_property-1,jdm_api,28.0
courage defonctionné,courage,fonctionné,r_has_property-1,jdm_api,27.0
courage depuisé,courage,puisé,r_has_property-1,jdm_api,25.0
gentillesse degrande,gentillesse,grande,r_has_property-1,jdm_api,26.0
sagesse de lapolitique,sagesse,politique,r_has_property-1,jdm_api,26.0
sagesse depopulaire,sagesse,populaire,r_has_property-1,jdm_api,26.0
sagesse dedésirable,sagesse,désirable,r_has_property-1,jdm_api,27.0
sagesse de laprofonde,sagesse,profonde,r_has_property-1,jdm_api,40.0
sagesse desimple,sagesse,simple,r_has_property-1,jdm_api,26.0
sagesse d'expérimenté,sagesse,expérimenté,r_has_property-1,jdm_api,30.0
sagesse deprécieuse,sagesse,précieuse,r_has_property-1,jdm_api,35.0
sagesse degrande,sagesse,grande,r_has_property-1,jdm_api,31.0
sagesse de lamesurée,sagesse,mesurée,r_has_property-1,jdm_api,36.0
sagesse decultivée,sagesse,cultivée,r_has_property-1,jdm_api,25.0
sagesse de l'intemporelle,sagesse,intemporelle,r_has_property-1,jdm_api,31.0
sagesse de l'acquise,sagesse,acquise,r_has_property-1,jdm_api,25.0
sagesse deréfléchie,sagesse,réfléchie,r_has_property-1,jdm_api,50.0
sagesse detransmise,sagesse,transmise,r_has_property-1,jdm_api,25.0
talent duvivant,talent,vivant,r_has_property-1,jdm_api,46.0
talent de l'indéniable,talent,indéniable,r_has_property-1,jdm_api,26.0
talent dumusical,talent,musical,r_has_property-1,jdm_api,26.0
talent delocal,talent,local,r_has_property-1,jdm_api,35.0
talent de l'exceptionnel,talent,exceptionnel,r_has_property-1,jdm_api,52.0
talent duconfirmé,talent,confirmé,r_has_property-1,jdm_api,24.0
talent dunaissant,talent,naissant,r_has_property-1,jdm_api,26.0
talent d'offensif,talent,offensif,r_has_property-1,jdm_api,26.0
talent dejeune,talent,jeune,r_has_property-1,jdm_api,23.0
talent de l'eucaryote,talent,eucaryote,r_has_property-1,jdm_api,25.0
talent duvoulu,talent,voulu,r_has_property-1,jdm_api,25.0
talent debelge,talent,belge,r_has_property-1,jdm_api,29.0
talent demortel,talent,mortel,r_has_property-1,jdm_api,25.0
talent d'hétérotrophe,talent,hétérotrophe,r_has_property-1,jdm_api,25.0
talent de lamédiocre,talent,médiocre,r_has_property-1,jdm_api,26.0
talent de lavivipare,talent,vivipare,r_has_property-1,jdm_api,25.0
talent destratégique,talent,stratégique,r_has_property-1,jdm_api,30.0
talent de laremarquable,talent,remarquable,r_has_property-1,jdm_api,26.0
talent depropre,talent,propre,r_has_property-1,jdm_api,26.0
talent dumort,talent,mort,r_has_property-1,jdm_api,35.0
talent dulatent,talent,latent,r_has_property-1,jdm_api,26.0
talent d'endotherme,talent,endotherme,r_has_property-1,jdm_api,25.0
talent deprouvé,talent,prouvé,r_has_property-1,jdm_api,32.0
talent detotale,talent,totale,r_has_property-1,jdm_api,25.0
talent dumontré,talent,montré,r_has_property-1,jdm_api,12.0
talent de labilatéralement symétrique,talent,bilatéralement symétrique,r_has_property-1,jdm_api,25.0
talent de l'en or massif,talent,en or massif,r_has_property-1,jdm_api,39.0
livre dedroit,livre,droit,r_topic,jdm_api,35.0
livre d'édition,livre,édition,r_topic,jdm_api,28.0
livre deculture,livre,culture,r_topic,jdm_api,26.0
livre dumathématiques,livre,mathématiques,r_topic,jdm_api,362.0
livre demonnaie,livre,monnaie,r_topic,jdm_api,31.0
livre dupoids et mesures,livre,poids et mesures,r_topic,jdm_api,35.0
livre de lalittérature,livre,littérature,r_topic,jdm_api,315.0
livre de lacommerce,livre,commerce,r_topic,jdm_api,262.0
livre de latoxicomanie,livre,toxicomanie,r_topic,jdm_api,25.0
livre de lamusique,livre,musique,r_topic,jdm_api,40.0
livre demétrologie,livre,métrologie,r_topic,jdm_api,43.0
livre de laFrance,livre,France,r_topic,jdm_api,40.0
livre delecture,livre,lecture,r_topic,jdm_api,30.0
livre de lavie quotidienne,livre,vie quotidienne,r_topic,jdm_api,67.0
livre dediplomatie,livre,diplomatie,r_topic,jdm_api,15.0
livre d'économie,livre,économie,r_topic,jdm_api,237.0
livre de ladrogue,livre,drogue,r_topic,jdm_api,58.0
livre de lamarine,livre,marine,r_topic,jdm_api,29.0
livre de laLittérature,livre,Littérature,r_topic,jdm_api,110.0
livre de laCommerce,livre,Commerce,r_topic,jdm_api,79.0
livre deMathématiques,livre,Mathématiques,r_topic,jdm_api,76.0
livre dedrogues,livre,drogues,r_topic,jdm_api,296.0
livre d'unités de mesure,livre,unités de mesure,r_topic,jdm_api,29.0
livre demusic,livre,music,r_topic,jdm_api,28.0
livre d'Économie,livre,Économie,r_topic,jdm_api,25.0
livre destupéfiants,livre,stupéfiants,r_topic,jdm_api,25.0
film de laphotographie,film,photographie,r_topic,jdm_api,56.0
film de l'art,film,art,r_topic,jdm_api,91.0
film de l'arts,film,arts,r_topic,jdm_api,34.0
film deconditionnement,film,conditionnement,r_topic,jdm_api,30.0
film detechnique,film,technique,r_topic,jdm_api,47.0
film deseptième art,film,septième art,r_topic,jdm_api,71.0
film decinéma,film,cinéma,r_topic,jdm_api,675.0
film derecréation,film,recréation,r_topic,jdm_api,34.0
film defilms,film,films,r_topic,jdm_api,36.0
film dephysique,film,physique,r_topic,jdm_api,61.0
film de lachimie,film,chimie,r_topic,jdm_api,253.0
film deloisirs,film,loisirs,r_topic,jdm_api,52.0
film dutélévision,film,télévision,r_topic,jdm_api,51.0
film delettres,film,lettres,r_topic,jdm_api,32.0
film devidéothèque,film,vidéothèque,r_topic,jdm_api,35.0
film dunutrition,film,nutrition,r_topic,jdm_api,36.0
film devidéo,film,vidéo,r_topic,jdm_api,48.0
film d'alimentation,film,alimentation,r_topic,jdm_api,61.0
film d'artistique,film,artistique,r_topic,jdm_api,34.0
film devie quotidienne,film,vie quotidienne,r_topic,jdm_api,67.0
film devacances,film,vacances,r_topic,jdm_api,52.0
film de l'emballage,film,emballage,r_topic,jdm_api,28.0
film de l'économie,film,économie,r_topic,jdm_api,60.0
film duCinéma,film,Cinéma,r_topic,jdm_api,76.0
film d'Arts,film,Arts,r_topic,jdm_api,28.0
film de l'emballages,film,emballages,r_topic,jdm_api,40.0
film duVideo,film,Video,r_topic,jdm_api,30.0
film duvideo,film,video,r_topic,jdm_api,26.0
film de l'artistic,film,artistic,r_topic,jdm_api,35.0
film dechymie,film,chymie,r_topic,jdm_api,37.0
film de l'humanities,film,humanities,r_topic,jdm_api,27.0
film deliterature,film,literature,r_topic,jdm_api,39.0
film deles arts,film,les arts,r_topic,jdm_api,28.0
cours dedroit,cours,droit,r_topic,jdm_api,41.0
cours d'hydrographie,cours,hydrographie,r_topic,jdm_api,27.0
cours de latourisme,cours,tourisme,r_topic,jdm_api,26.0
cours d'hôtellerie,cours,hôtellerie,r_topic,jdm_api,28.0
