phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
arbre de lanature,arbre,lanature,de,arbre,lanature,False,r_holo,True,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,2,4,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255,0,1,0,17,0,1,0,10,0,1,0,22,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,500,0,0,0,0
arbre duturbine à gaz de combustion,gaz,combustion,de,gaz,combustion,False,r_holo,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,35,1,4,0.3,0,6,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,30,1,1,1,8,1,1,1,48,1,0,0,0,0,1,0,2,0,1,0,7,0,0,0,0,0,0,0,0,0,500,500,0,0,0
arbre de l'acer,arbre,l'acer,de,arbre,l'acer,False,r_holo,True,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,15,2,2,0.8333333333333334,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255,0,1,0,17,0,1,0,10,0,1,0,22,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,500,0,0,0,0
arbre deforêt des Hauts de l'Ouest,arbre deforêt des hauts,l'ouest,de,arbre deforêt des haut,l'ouest,False,r_holo,True,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,7,34,8,3,3.142857142857143,1,6,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
corps de l'oiseau-à-berceau,corps,l'oiseau-à-berceau,de,corp,l'oiseau-à-berceau,False,r_holo,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,18,27,1,10,0.2222222222222222,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps d'Alexander Roslin,corps,alexander roslin,d',corp,alexander roslin,False,r_holo,True,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,16,24,1,6,0.25,1,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps de l'exaspérant,corps,l'exaspérant,de,corp,l'exaspérant,False,r_holo,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,12,21,1,4,0.3333333333333333,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps d'émeraude,corps,émeraude,d',corp,émeraude,False,r_holo,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,8,16,1,5,0.5,1,2,0,1,1,1,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,1,1,4,0,0,0,0,0,1,0,12,0,0,0,0,1,1,3,3,0,0,0,0,68,500,0,0,0
corps d'écrivassier,corps,écrivassier,d',corp,écrivassier,False,r_holo,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,11,19,1,5,0.36363636363636365,1,2,0,1,1,1,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,1,0,1,0,0,0,0,0,0,1,0,12,0,0,0,0,1,0,3,0,0,0,0,0,68,243,0,0,0
corps de laSophie Rostopchine,corps,lasophie rostopchine,de,corp,lasophie rostopchine,False,r_holo,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,20,29,1,8,0.2,0,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps de l'ure,corps,l'ure,de,corp,l'ure,False,r_holo,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5,14,1,2,0.8,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps de lachlamydère,corps,lachlamydère,de,corp,lachlamydère,False,r_holo,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,12,21,1,5,0.3333333333333333,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps de l'uniforme,corps,l'uniforme,de,corp,l'uniforme,False,r_holo,True,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,10,19,1,4,0.4,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps d'admoniteur,corps,admoniteur,d',corp,admoniteur,False,r_holo,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,10,18,1,5,0.4,1,2,0,1,1,1,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,1,0,1,0,0,0,0,0,0,1,0,11,0,0,0,0,1,0,3,0,0,0,0,0,68,199,0,0,0
corps de l'olive,corps,l'olive,de,corp,l'olive,False,r_holo,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,7,16,1,3,0.5714285714285714,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,0,0,0,0
corps de l'Histoire,corps,l'histoire,de,corp,l'histoire,False,r_holo,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,10,19,1,4,0.4,0,3,0,1,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,276,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,68,500,0,0,0
corps d'essentialiser,corps,essentialiser,d',corp,essentialiser,False,r_holo,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,13,21,1,6,0.3076923076923077,1,2,0,1,1,1,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,1,0,1,0,0,0,0,0,0,1,0,10,0,0,0,0,1,0,3,0,0,0,0,0,68,167,0,0,0
corps d'abaisseur,corps,abaisseur,d',corp,abaisseur,False,r_holo,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9,17,1,5,0.4444444444444444,1,2,0,1,1,1,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,26,1,1,1,1,0,0,0,0,0,1,0,6,0,0,0,0,1,0,3,0,0,0,0,0,68,205,0,0,0
livre de lalittérature,livre,lalittérature,de,livre,lalittérature,False,r_holo,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,22,2,6,0.38461538461538464,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de laLa Pléïade,livre,lala pléïade,de,livre,lala pléïade,False,r_holo,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,21,2,6,0.4166666666666667,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
table de l'auberge,table,l'auberge,de,table,l'auberge,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9,18,2,4,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,0,0,0,0
table de l'école,table,l'école,de,table,l'école,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,16,2,3,0.7142857142857143,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,39,0,0,0
table de l'hôtel,table,l'hôtel,de,table,l'hôtel,False,r_holo,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,16,2,2,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,0,0,0,0
table de lasuite,table,lasuite,de,table,lasuite,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,16,2,4,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,0,0,0,0
table de laclasse,table,laclasse,de,table,laclasse,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,17,2,3,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,0,0,0,0
table de l'oud,table,l'oud,de,table,l'oud,False,r_holo,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,14,2,2,1.0,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,0,0,0,0
table de lafête,table,lafête,de,table,lafête,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,6,15,2,3,0.8333333333333334,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,0,0,0,0
table debase de données relationnelle,debase,données relationnelle,de,debase,données relationnelle,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,21,37,3,9,0.2857142857142857,0,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ordinateur d'écrivain,ordinateur,écrivain,d',ordinateur,écrivain,False,r_holo,True,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,8,21,5,4,1.25,1,2,0,1,1,1,10,10,3,1,0.17647058823529413,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,18,177,1,0,32,0,1,0,2,0,1,0,36,0,0,1,0,10,1,0,16,0,0,0,0,0,0,0,0,0,500,500,0,0,0
ordinateur de l'entreprise,ordinateur,l'entreprise,de,ordinateur,l'entreprise,False,r_holo,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,12,26,5,4,0.8333333333333334,0,3,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1,0,32,0,1,0,2,0,1,0,36,0,0,0,0,0,1,0,16,0,0,1,0,2,0,0,0,0,500,42,0,0,0
ordinateur d'Internet,ordinateur,internet,d',ordinateur,internet,False,r_holo,True,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,8,21,5,3,1.25,1,2,0,1,1,1,10,10,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1,1,32,7,1,0,2,0,1,1,36,28,0,1,0,1,1,0,16,0,0,1,0,1,0,0,0,0,500,500,0,0,0
ordinateur d'école,ordinateur,école,d',ordinateur,école,False,r_holo,True,,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,5,18,5,3,2.0,1,2,0,1,1,1,10,10,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,8,1,1,32,15,1,1,2,3,1,1,36,124,0,1,0,1,1,1,16,3,0,0,0,0,0,0,0,0,500,500,0,0,0
ordinateur de lareceptionniste,ordinateur,lareceptionniste,de,ordinateur,lareceptionniste,False,r_holo,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,16,30,5,7,0.625,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1,0,32,0,1,0,2,0,1,0,36,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,500,0,0,0,0
ville d'Amérique,ville,amérique,d',ville,amérique,False,r_holo,True,,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,8,16,2,5,0.625,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,1,0,58,0,1,0,4,0,1,1,122,3,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,500,0,0,0
ville de laplanète,ville,laplanète,de,ville,laplanète,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,9,18,2,4,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,58,0,1,0,4,0,1,0,122,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,0,0,0,0
ville de laterre,ville,laterre,de,ville,laterre,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,7,16,2,3,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,58,0,1,0,4,0,1,0,122,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme de lavoiture,homme,lavoiture,de,homme,lavoiture,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme de lachorale,homme,lachorale,de,homme,lachorale,False,r_lieu,True,,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,9,18,2,4,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme de lapelouse,homme,lapelouse,de,homme,lapelouse,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme d'océan,homme,océan,d',homme,océan,False,r_lieu,True,,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,13,2,3,1.0,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,10,1,1,50,41,1,1,4,12,1,1,8,167,1,1,270,2,1,1,55,1,0,0,0,0,0,0,0,0,500,500,0,0,0
homme de l'Irak,homme,l'irak,de,homme,l'irak,False,r_lieu,True,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,15,2,2,0.8333333333333334,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme de lasynagogue,homme,lasynagogue,de,homme,lasynagogue,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,11,20,2,6,0.45454545454545453,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme demaison de retraite,demaison,retraite,de,demaison,retraite,False,r_lieu,True,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,26,4,4,1.0,0,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,500,0,0,0
homme de laplanète,homme,laplanète,de,homme,laplanète,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,18,2,4,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme de lagendarmerie,homme,lagendarmerie,de,homme,lagendarmerie,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,13,22,2,6,0.38461538461538464,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme de laferme,homme,laferme,de,homme,laferme,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,7,16,2,3,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme dumaison de santé,dumaison,santé,de,dumaison,santé,False,r_lieu,True,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,5,23,4,2,1.6,0,4,0,0,1,0,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,500,0,0,0
homme de lalatomie,homme,lalatomie,de,homme,lalatomie,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme de l'Asie,homme,l'asie,de,homme,l'asie,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,15,2,3,0.8333333333333334,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme dechamp de bataille,dechamp,bataille,de,dechamp,bataille,False,r_lieu,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,25,2,4,0.875,0,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,1,0,3,0,1,0,7,0,1,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,500,0,0,0
homme de larêve,homme,larêve,de,homme,larêve,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,15,2,3,0.8333333333333334,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
