phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
